site code,site name,latitude,longitude,vs30,poe (% in 50 years),imt,imtl (g),mean magnitude
srg_7,Kaikohe,-35.408,173.798,275,63,PGA,2.52e-02,5.82
srg_7,Kaikohe,-35.408,173.798,275,86,PGA,1.26e-02,5.73
srg_6,Moerewa,-35.386,174.022,275,10,PGA,1.20e-01,5.98
srg_6,Moerewa,-35.386,174.022,275,18,PGA,8.44e-02,5.94
srg_6,Moerewa,-35.386,174.022,275,2,PGA,2.67e-01,6.13
srg_6,Moerewa,-35.386,174.022,275,39,PGA,4.50e-02,5.88
srg_6,Moerewa,-35.386,174.022,275,5,PGA,1.75e-01,6.03
srg_6,Moerewa,-35.386,174.022,275,63,PGA,2.51e-02,5.82
srg_6,Moerewa,-35.386,174.022,275,86,PGA,1.25e-02,5.74
srg_5,Kawakawa,-35.382,174.07,275,10,PGA,1.20e-01,5.98
srg_5,Kawakawa,-35.382,174.07,275,18,PGA,8.43e-02,5.94
srg_5,Kawakawa,-35.382,174.07,275,2,PGA,2.67e-01,6.13
srg_5,Kawakawa,-35.382,174.07,275,39,PGA,4.49e-02,5.88
srg_5,Kawakawa,-35.382,174.07,275,5,PGA,1.75e-01,6.03
srg_5,Kawakawa,-35.382,174.07,275,63,PGA,2.50e-02,5.82
srg_5,Kawakawa,-35.382,174.07,275,86,PGA,1.25e-02,5.74
srg_8,Hikurangi,-35.594,174.287,275,10,PGA,1.21e-01,5.99
srg_8,Hikurangi,-35.594,174.287,275,18,PGA,8.52e-02,5.95
srg_8,Hikurangi,-35.594,174.287,275,2,PGA,2.68e-01,6.13
srg_8,Hikurangi,-35.594,174.287,275,39,PGA,4.57e-02,5.90
srg_8,Hikurangi,-35.594,174.287,275,5,PGA,1.76e-01,6.04
srg_8,Hikurangi,-35.594,174.287,275,63,PGA,2.57e-02,5.84
srg_8,Hikurangi,-35.594,174.287,275,86,PGA,1.30e-02,5.76
srg_9,Ngunguru,-35.629,174.507,275,10,PGA,1.22e-01,5.99
srg_9,Ngunguru,-35.629,174.507,275,18,PGA,8.58e-02,5.95
srg_9,Ngunguru,-35.629,174.507,275,2,PGA,2.69e-01,6.13
srg_9,Ngunguru,-35.629,174.507,275,39,PGA,4.61e-02,5.90
srg_9,Ngunguru,-35.629,174.507,275,5,PGA,1.77e-01,6.04
srg_9,Ngunguru,-35.629,174.507,275,63,PGA,2.59e-02,5.85
srg_9,Ngunguru,-35.629,174.507,275,86,PGA,1.30e-02,5.78
srg_10,Whangarei,-35.719,174.318,275,10,PGA,1.21e-01,6.00
srg_10,Whangarei,-35.719,174.318,275,18,PGA,8.55e-02,5.96
srg_10,Whangarei,-35.719,174.318,275,2,PGA,2.68e-01,6.14
srg_10,Whangarei,-35.719,174.318,275,39,PGA,4.62e-02,5.91
srg_10,Whangarei,-35.719,174.318,275,5,PGA,1.76e-01,6.05
srg_10,Whangarei,-35.719,174.318,275,63,PGA,2.62e-02,5.86
srg_10,Whangarei,-35.719,174.318,275,86,PGA,1.34e-02,5.78
srg_11,One Tree Point,-35.83,174.46,275,10,PGA,1.23e-01,6.00
srg_11,One Tree Point,-35.83,174.46,275,18,PGA,8.68e-02,5.97
srg_11,One Tree Point,-35.83,174.46,275,2,PGA,2.70e-01,6.14
srg_11,One Tree Point,-35.83,174.46,275,39,PGA,4.72e-02,5.92
srg_11,One Tree Point,-35.83,174.46,275,5,PGA,1.78e-01,6.06
srg_11,One Tree Point,-35.83,174.46,275,63,PGA,2.69e-02,5.87
srg_11,One Tree Point,-35.83,174.46,275,86,PGA,1.38e-02,5.80
srg_13,Dargaville,-35.939,173.865,275,10,PGA,1.21e-01,5.98
srg_13,Dargaville,-35.939,173.865,275,18,PGA,8.50e-02,5.94
srg_13,Dargaville,-35.939,173.865,275,2,PGA,2.69e-01,6.12
srg_13,Dargaville,-35.939,173.865,275,39,PGA,4.52e-02,5.89
srg_13,Dargaville,-35.939,173.865,275,5,PGA,1.76e-01,6.03
srg_13,Dargaville,-35.939,173.865,275,63,PGA,2.52e-02,5.84
srg_13,Dargaville,-35.939,173.865,275,86,PGA,1.26e-02,5.77
srg_12,Ruakaka,-35.879,174.457,275,10,PGA,1.23e-01,6.01
srg_12,Ruakaka,-35.879,174.457,275,18,PGA,8.68e-02,5.97
srg_12,Ruakaka,-35.879,174.457,275,2,PGA,2.69e-01,6.14
srg_12,Ruakaka,-35.879,174.457,275,39,PGA,4.73e-02,5.93
srg_12,Ruakaka,-35.879,174.457,275,5,PGA,1.78e-01,6.06
srg_12,Ruakaka,-35.879,174.457,275,63,PGA,2.70e-02,5.88
srg_12,Ruakaka,-35.879,174.457,275,86,PGA,1.39e-02,5.81
srg_14,Waipu,-35.983,174.444,275,10,PGA,1.23e-01,6.02
srg_14,Waipu,-35.983,174.444,275,18,PGA,8.67e-02,5.99
srg_14,Waipu,-35.983,174.444,275,2,PGA,2.69e-01,6.15
srg_14,Waipu,-35.983,174.444,275,39,PGA,4.73e-02,5.95
srg_14,Waipu,-35.983,174.444,275,5,PGA,1.78e-01,6.07
srg_14,Waipu,-35.983,174.444,275,63,PGA,2.72e-02,5.90
srg_14,Waipu,-35.983,174.444,275,86,PGA,1.42e-02,5.83
srg_15,Mangawhai Heads,-36.094,174.584,275,10,PGA,1.23e-01,6.04
srg_15,Mangawhai Heads,-36.094,174.584,275,18,PGA,8.75e-02,6.01
srg_15,Mangawhai Heads,-36.094,174.584,275,2,PGA,2.69e-01,6.16
srg_15,Mangawhai Heads,-36.094,174.584,275,39,PGA,4.81e-02,5.98
srg_15,Mangawhai Heads,-36.094,174.584,275,5,PGA,1.78e-01,6.08
srg_15,Mangawhai Heads,-36.094,174.584,275,63,PGA,2.78e-02,5.94
srg_15,Mangawhai Heads,-36.094,174.584,275,86,PGA,1.46e-02,5.88
srg_16,Wellsford,-36.293,174.522,275,10,PGA,1.23e-01,6.05
srg_16,Wellsford,-36.293,174.522,275,18,PGA,8.71e-02,6.03
srg_16,Wellsford,-36.293,174.522,275,2,PGA,2.68e-01,6.17
srg_16,Wellsford,-36.293,174.522,275,39,PGA,4.78e-02,6.01
srg_16,Wellsford,-36.293,174.522,275,5,PGA,1.77e-01,6.09
srg_16,Wellsford,-36.293,174.522,275,63,PGA,2.77e-02,5.97
srg_16,Wellsford,-36.293,174.522,275,86,PGA,1.47e-02,5.91
srg_17,Warkworth,-36.393,174.656,275,10,PGA,1.24e-01,6.09
srg_17,Warkworth,-36.393,174.656,275,18,PGA,8.81e-02,6.08
srg_17,Warkworth,-36.393,174.656,275,2,PGA,2.69e-01,6.19
srg_17,Warkworth,-36.393,174.656,275,39,PGA,4.87e-02,6.06
srg_17,Warkworth,-36.393,174.656,275,5,PGA,1.78e-01,6.13
srg_17,Warkworth,-36.393,174.656,275,63,PGA,2.85e-02,6.04
srg_17,Warkworth,-36.393,174.656,275,86,PGA,1.53e-02,5.98
srg_18,Snells Beach,-36.42,174.725,275,10,PGA,1.24e-01,6.11
srg_18,Snells Beach,-36.42,174.725,275,18,PGA,8.85e-02,6.10
srg_18,Snells Beach,-36.42,174.725,275,2,PGA,2.70e-01,6.21
srg_18,Snells Beach,-36.42,174.725,275,39,PGA,4.91e-02,6.09
srg_18,Snells Beach,-36.42,174.725,275,5,PGA,1.79e-01,6.14
srg_18,Snells Beach,-36.42,174.725,275,63,PGA,2.88e-02,6.07
srg_18,Snells Beach,-36.42,174.725,275,86,PGA,1.56e-02,6.01
srg_19,Hibiscus Coast,-36.611,174.733,275,10,PGA,1.26e-01,6.15
srg_19,Hibiscus Coast,-36.611,174.733,275,18,PGA,8.97e-02,6.14
srg_19,Hibiscus Coast,-36.611,174.733,275,2,PGA,2.72e-01,6.24
srg_19,Hibiscus Coast,-36.611,174.733,275,39,PGA,4.99e-02,6.14
srg_19,Hibiscus Coast,-36.611,174.733,275,5,PGA,1.81e-01,6.18
srg_19,Hibiscus Coast,-36.611,174.733,275,63,PGA,2.94e-02,6.13
srg_19,Hibiscus Coast,-36.611,174.733,275,86,PGA,1.62e-02,6.08
srg_20,Parakai,-36.658,174.436,275,10,PGA,1.23e-01,6.09
srg_20,Parakai,-36.658,174.436,275,18,PGA,8.71e-02,6.08
srg_20,Parakai,-36.658,174.436,275,2,PGA,2.69e-01,6.18
srg_20,Parakai,-36.658,174.436,275,39,PGA,4.76e-02,6.07
srg_20,Parakai,-36.658,174.436,275,5,PGA,1.78e-01,6.12
srg_20,Parakai,-36.658,174.436,275,63,PGA,2.75e-02,6.05
srg_20,Parakai,-36.658,174.436,275,86,PGA,1.45e-02,6.00
srg_21,Helensville,-36.675,174.454,275,10,PGA,1.23e-01,6.10
srg_21,Helensville,-36.675,174.454,275,18,PGA,8.74e-02,6.08
srg_21,Helensville,-36.675,174.454,275,2,PGA,2.69e-01,6.19
srg_21,Helensville,-36.675,174.454,275,39,PGA,4.78e-02,6.08
srg_21,Helensville,-36.675,174.454,275,5,PGA,1.78e-01,6.13
srg_21,Helensville,-36.675,174.454,275,63,PGA,2.76e-02,6.06
srg_21,Helensville,-36.675,174.454,275,86,PGA,1.46e-02,6.01
srg_28,Muriwai,-36.825,174.429,275,10,PGA,1.24e-01,6.11
srg_28,Muriwai,-36.825,174.429,275,18,PGA,8.78e-02,6.10
srg_28,Muriwai,-36.825,174.429,275,2,PGA,2.71e-01,6.21
srg_28,Muriwai,-36.825,174.429,275,39,PGA,4.79e-02,6.10
srg_28,Muriwai,-36.825,174.429,275,5,PGA,1.79e-01,6.15
srg_28,Muriwai,-36.825,174.429,275,63,PGA,2.76e-02,6.09
srg_28,Muriwai,-36.825,174.429,275,86,PGA,1.46e-02,6.06
srg_24,Kumeu-Huapai,-36.77,174.543,275,10,PGA,1.25e-01,6.14
srg_24,Kumeu-Huapai,-36.77,174.543,275,18,PGA,8.90e-02,6.13
srg_24,Kumeu-Huapai,-36.77,174.543,275,2,PGA,2.72e-01,6.23
srg_24,Kumeu-Huapai,-36.77,174.543,275,39,PGA,4.91e-02,6.12
srg_24,Kumeu-Huapai,-36.77,174.543,275,5,PGA,1.81e-01,6.17
srg_24,Kumeu-Huapai,-36.77,174.543,275,63,PGA,2.86e-02,6.11
srg_24,Kumeu-Huapai,-36.77,174.543,275,86,PGA,1.54e-02,6.07
srg_25,Waimauku,-36.777,174.479,275,10,PGA,1.24e-01,6.12
srg_25,Waimauku,-36.777,174.479,275,18,PGA,8.82e-02,6.11
srg_25,Waimauku,-36.777,174.479,275,2,PGA,2.71e-01,6.22
srg_25,Waimauku,-36.777,174.479,275,39,PGA,4.84e-02,6.10
srg_25,Waimauku,-36.777,174.479,275,5,PGA,1.80e-01,6.15
srg_25,Waimauku,-36.777,174.479,275,63,PGA,2.80e-02,6.09
srg_25,Waimauku,-36.777,174.479,275,86,PGA,1.49e-02,6.05
srg_23,Riverhead,-36.758,174.584,275,10,PGA,1.26e-01,6.14
srg_23,Riverhead,-36.758,174.584,275,18,PGA,8.96e-02,6.13
srg_23,Riverhead,-36.758,174.584,275,2,PGA,2.73e-01,6.23
srg_23,Riverhead,-36.758,174.584,275,39,PGA,4.95e-02,6.13
srg_23,Riverhead,-36.758,174.584,275,5,PGA,1.81e-01,6.17
srg_23,Riverhead,-36.758,174.584,275,63,PGA,2.89e-02,6.12
srg_23,Riverhead,-36.758,174.584,275,86,PGA,1.56e-02,6.08
srg_26,Waiheke West,-36.79,175.037,275,10,PGA,1.32e-01,6.30
srg_26,Waiheke West,-36.79,175.037,275,18,PGA,9.47e-02,6.30
srg_26,Waiheke West,-36.79,175.037,275,2,PGA,2.84e-01,6.39
srg_26,Waiheke West,-36.79,175.037,275,39,PGA,5.36e-02,6.30
srg_26,Waiheke West,-36.79,175.037,275,5,PGA,1.90e-01,6.33
srg_26,Waiheke West,-36.79,175.037,275,63,PGA,3.23e-02,6.29
srg_26,Waiheke West,-36.79,175.037,275,86,PGA,1.85e-02,6.24
srg_22,Coromandel,-36.756,175.496,275,10,PGA,1.37e-01,6.47
srg_22,Coromandel,-36.756,175.496,275,18,PGA,1.00e-01,6.47
srg_22,Coromandel,-36.756,175.496,275,2,PGA,2.89e-01,6.53
srg_22,Coromandel,-36.756,175.496,275,39,PGA,5.83e-02,6.47
srg_22,Coromandel,-36.756,175.496,275,5,PGA,1.96e-01,6.48
srg_22,Coromandel,-36.756,175.496,275,63,PGA,3.58e-02,6.44
srg_22,Coromandel,-36.756,175.496,275,86,PGA,2.09e-02,6.38
srg_27,Whitianga,-36.818,175.691,275,10,PGA,1.44e-01,6.60
srg_27,Whitianga,-36.818,175.691,275,18,PGA,1.05e-01,6.59
srg_27,Whitianga,-36.818,175.691,275,2,PGA,2.97e-01,6.67
srg_27,Whitianga,-36.818,175.691,275,39,PGA,6.21e-02,6.57
srg_27,Whitianga,-36.818,175.691,275,5,PGA,2.03e-01,6.62
srg_27,Whitianga,-36.818,175.691,275,63,PGA,3.87e-02,6.53
srg_27,Whitianga,-36.818,175.691,275,86,PGA,2.26e-02,6.46
srg_29,Auckland,-36.852,174.763,275,10,PGA,1.29e-01,6.23
srg_29,Auckland,-36.852,174.763,275,18,PGA,9.23e-02,6.22
srg_29,Auckland,-36.852,174.763,275,2,PGA,2.80e-01,6.31
srg_29,Auckland,-36.852,174.763,275,39,PGA,5.16e-02,6.22
srg_29,Auckland,-36.852,174.763,275,5,PGA,1.87e-01,6.26
srg_29,Auckland,-36.852,174.763,275,63,PGA,3.06e-02,6.21
srg_29,Auckland,-36.852,174.763,275,86,PGA,1.71e-02,6.17
srg_30,Maraetai,-36.888,175.038,275,10,PGA,1.34e-01,6.34
srg_30,Maraetai,-36.888,175.038,275,18,PGA,9.62e-02,6.33
srg_30,Maraetai,-36.888,175.038,275,2,PGA,2.94e-01,6.47
srg_30,Maraetai,-36.888,175.038,275,39,PGA,5.45e-02,6.33
srg_30,Maraetai,-36.888,175.038,275,5,PGA,1.95e-01,6.38
srg_30,Maraetai,-36.888,175.038,275,63,PGA,3.30e-02,6.32
srg_30,Maraetai,-36.888,175.038,275,86,PGA,1.90e-02,6.27
srg_31,Beachlands-Pine Harbour,-36.894,175.002,275,10,PGA,1.34e-01,6.33
srg_31,Beachlands-Pine Harbour,-36.894,175.002,275,18,PGA,9.58e-02,6.32
srg_31,Beachlands-Pine Harbour,-36.894,175.002,275,2,PGA,2.94e-01,6.46
srg_31,Beachlands-Pine Harbour,-36.894,175.002,275,39,PGA,5.42e-02,6.32
srg_31,Beachlands-Pine Harbour,-36.894,175.002,275,5,PGA,1.94e-01,6.37
srg_31,Beachlands-Pine Harbour,-36.894,175.002,275,63,PGA,3.27e-02,6.31
srg_31,Beachlands-Pine Harbour,-36.894,175.002,275,86,PGA,1.88e-02,6.26
srg_32,Manukau City,-36.992,174.882,275,10,PGA,1.34e-01,6.32
srg_32,Manukau City,-36.992,174.882,275,18,PGA,9.54e-02,6.31
srg_32,Manukau City,-36.992,174.882,275,2,PGA,2.96e-01,6.47
srg_32,Manukau City,-36.992,174.882,275,39,PGA,5.38e-02,6.31
srg_32,Manukau City,-36.992,174.882,275,5,PGA,1.95e-01,6.37
srg_32,Manukau City,-36.992,174.882,275,63,PGA,3.24e-02,6.30
srg_32,Manukau City,-36.992,174.882,275,86,PGA,1.85e-02,6.26
srg_33,Tairua,-37,175.85,275,10,PGA,1.55e-01,6.79
srg_33,Tairua,-37,175.85,275,18,PGA,1.14e-01,6.76
srg_33,Tairua,-37,175.85,275,2,PGA,3.15e-01,6.88
srg_33,Tairua,-37,175.85,275,39,PGA,6.89e-02,6.71
srg_33,Tairua,-37,175.85,275,5,PGA,2.17e-01,6.82
srg_33,Tairua,-37,175.85,275,63,PGA,4.38e-02,6.65
srg_33,Tairua,-37,175.85,275,86,PGA,2.63e-02,6.54
srg_34,Pauanui,-37.041,175.847,275,10,PGA,1.57e-01,6.80
srg_34,Pauanui,-37.041,175.847,275,18,PGA,1.15e-01,6.77
srg_34,Pauanui,-37.041,175.847,275,2,PGA,3.18e-01,6.89
srg_34,Pauanui,-37.041,175.847,275,39,PGA,6.99e-02,6.72
srg_34,Pauanui,-37.041,175.847,275,5,PGA,2.19e-01,6.84
srg_34,Pauanui,-37.041,175.847,275,63,PGA,4.46e-02,6.66
srg_34,Pauanui,-37.041,175.847,275,86,PGA,2.69e-02,6.54
srg_35,Clarks Beach,-37.138,174.708,275,10,PGA,1.32e-01,6.29
srg_35,Clarks Beach,-37.138,174.708,275,18,PGA,9.46e-02,6.28
srg_35,Clarks Beach,-37.138,174.708,275,2,PGA,2.91e-01,6.42
srg_35,Clarks Beach,-37.138,174.708,275,39,PGA,5.31e-02,6.29
srg_35,Clarks Beach,-37.138,174.708,275,5,PGA,1.92e-01,6.34
srg_35,Clarks Beach,-37.138,174.708,275,63,PGA,3.17e-02,6.30
srg_35,Clarks Beach,-37.138,174.708,275,86,PGA,1.79e-02,6.27
srg_37,Patumahoe,-37.188,174.829,275,10,PGA,1.36e-01,6.36
srg_37,Patumahoe,-37.188,174.829,275,18,PGA,9.73e-02,6.35
srg_37,Patumahoe,-37.188,174.829,275,2,PGA,3.00e-01,6.52
srg_37,Patumahoe,-37.188,174.829,275,39,PGA,5.52e-02,6.36
srg_37,Patumahoe,-37.188,174.829,275,5,PGA,1.98e-01,6.41
srg_37,Patumahoe,-37.188,174.829,275,63,PGA,3.34e-02,6.36
srg_37,Patumahoe,-37.188,174.829,275,86,PGA,1.93e-02,6.33
srg_38,Pukekohe,-37.201,174.91,275,10,PGA,1.38e-01,6.41
srg_38,Pukekohe,-37.201,174.91,275,18,PGA,9.89e-02,6.39
srg_38,Pukekohe,-37.201,174.91,275,2,PGA,3.07e-01,6.59
srg_38,Pukekohe,-37.201,174.91,275,39,PGA,5.64e-02,6.40
srg_38,Pukekohe,-37.201,174.91,275,5,PGA,2.01e-01,6.46
srg_38,Pukekohe,-37.201,174.91,275,63,PGA,3.44e-02,6.39
srg_38,Pukekohe,-37.201,174.91,275,86,PGA,2.01e-02,6.35
srg_40,Pokeno,-37.242,175.026,275,10,PGA,1.42e-01,6.48
srg_40,Pokeno,-37.242,175.026,275,18,PGA,1.02e-01,6.46
srg_40,Pokeno,-37.242,175.026,275,2,PGA,3.20e-01,6.67
srg_40,Pokeno,-37.242,175.026,275,39,PGA,5.85e-02,6.47
srg_40,Pokeno,-37.242,175.026,275,5,PGA,2.07e-01,6.54
srg_40,Pokeno,-37.242,175.026,275,63,PGA,3.60e-02,6.45
srg_40,Pokeno,-37.242,175.026,275,86,PGA,2.12e-02,6.40
srg_36,Thames,-37.155,175.555,275,10,PGA,1.53e-01,6.71
srg_36,Thames,-37.155,175.555,275,18,PGA,1.11e-01,6.68
srg_36,Thames,-37.155,175.555,275,2,PGA,3.26e-01,6.86
srg_36,Thames,-37.155,175.555,275,39,PGA,6.60e-02,6.65
srg_36,Thames,-37.155,175.555,275,5,PGA,2.18e-01,6.76
srg_36,Thames,-37.155,175.555,275,63,PGA,4.19e-02,6.61
srg_36,Thames,-37.155,175.555,275,86,PGA,2.51e-02,6.52
srg_39,Whangamata,-37.211,175.866,275,10,PGA,1.67e-01,6.90
srg_39,Whangamata,-37.211,175.866,275,18,PGA,1.22e-01,6.86
srg_39,Whangamata,-37.211,175.866,275,2,PGA,3.33e-01,7.03
srg_39,Whangamata,-37.211,175.866,275,39,PGA,7.52e-02,6.79
srg_39,Whangamata,-37.211,175.866,275,5,PGA,2.30e-01,6.95
srg_39,Whangamata,-37.211,175.866,275,63,PGA,4.85e-02,6.70
srg_39,Whangamata,-37.211,175.866,275,86,PGA,2.99e-02,6.58
srg_41,Waiuku,-37.251,174.736,275,10,PGA,1.34e-01,6.34
srg_41,Waiuku,-37.251,174.736,275,18,PGA,9.61e-02,6.34
srg_41,Waiuku,-37.251,174.736,275,2,PGA,2.96e-01,6.47
srg_41,Waiuku,-37.251,174.736,275,39,PGA,5.44e-02,6.35
srg_41,Waiuku,-37.251,174.736,275,5,PGA,1.95e-01,6.38
srg_41,Waiuku,-37.251,174.736,275,63,PGA,3.28e-02,6.36
srg_41,Waiuku,-37.251,174.736,275,86,PGA,1.88e-02,6.32
srg_42,Tuakau,-37.266,174.945,275,10,PGA,1.40e-01,6.44
srg_42,Tuakau,-37.266,174.945,275,18,PGA,1.01e-01,6.43
srg_42,Tuakau,-37.266,174.945,275,2,PGA,3.11e-01,6.62
srg_42,Tuakau,-37.266,174.945,275,39,PGA,5.77e-02,6.44
srg_42,Tuakau,-37.266,174.945,275,5,PGA,2.04e-01,6.50
srg_42,Tuakau,-37.266,174.945,275,63,PGA,3.54e-02,6.43
srg_42,Tuakau,-37.266,174.945,275,86,PGA,2.07e-02,6.39
srg_43,Ngatea,-37.279,175.492,275,10,PGA,1.56e-01,6.74
srg_43,Ngatea,-37.279,175.492,275,18,PGA,1.12e-01,6.71
srg_43,Ngatea,-37.279,175.492,275,2,PGA,3.40e-01,6.94
srg_43,Ngatea,-37.279,175.492,275,39,PGA,6.70e-02,6.67
srg_43,Ngatea,-37.279,175.492,275,5,PGA,2.22e-01,6.80
srg_43,Ngatea,-37.279,175.492,275,63,PGA,4.27e-02,6.63
srg_43,Ngatea,-37.279,175.492,275,86,PGA,2.57e-02,6.54
srg_46,Te Kauwhata,-37.408,175.141,275,10,PGA,1.46e-01,6.59
srg_46,Te Kauwhata,-37.408,175.141,275,18,PGA,1.06e-01,6.59
srg_46,Te Kauwhata,-37.408,175.141,275,2,PGA,3.08e-01,6.68
srg_46,Te Kauwhata,-37.408,175.141,275,39,PGA,6.25e-02,6.58
srg_46,Te Kauwhata,-37.408,175.141,275,5,PGA,2.08e-01,6.62
srg_46,Te Kauwhata,-37.408,175.141,275,63,PGA,3.94e-02,6.56
srg_46,Te Kauwhata,-37.408,175.141,275,86,PGA,2.33e-02,6.50
srg_44,Paeroa,-37.375,175.674,275,10,PGA,1.66e-01,6.88
srg_44,Paeroa,-37.375,175.674,275,18,PGA,1.21e-01,6.84
srg_44,Paeroa,-37.375,175.674,275,2,PGA,3.47e-01,7.05
srg_44,Paeroa,-37.375,175.674,275,39,PGA,7.36e-02,6.78
srg_44,Paeroa,-37.375,175.674,275,5,PGA,2.33e-01,6.95
srg_44,Paeroa,-37.375,175.674,275,63,PGA,4.74e-02,6.71
srg_44,Paeroa,-37.375,175.674,275,86,PGA,2.92e-02,6.59
srg_45,Waihi,-37.387,175.843,275,10,PGA,1.75e-01,6.98
srg_45,Waihi,-37.387,175.843,275,18,PGA,1.28e-01,6.93
srg_45,Waihi,-37.387,175.843,275,2,PGA,3.50e-01,7.14
srg_45,Waihi,-37.387,175.843,275,39,PGA,7.95e-02,6.84
srg_45,Waihi,-37.387,175.843,275,5,PGA,2.42e-01,7.05
srg_45,Waihi,-37.387,175.843,275,63,PGA,5.17e-02,6.74
srg_45,Waihi,-37.387,175.843,275,86,PGA,3.23e-02,6.61
srg_47,Waihi Beach-Bowentown,-37.428,175.956,275,10,PGA,1.86e-01,7.05
srg_47,Waihi Beach-Bowentown,-37.428,175.956,275,18,PGA,1.37e-01,6.98
srg_47,Waihi Beach-Bowentown,-37.428,175.956,275,2,PGA,3.66e-01,7.22
srg_47,Waihi Beach-Bowentown,-37.428,175.956,275,39,PGA,8.57e-02,6.87
srg_47,Waihi Beach-Bowentown,-37.428,175.956,275,5,PGA,2.54e-01,7.12
srg_47,Waihi Beach-Bowentown,-37.428,175.956,275,63,PGA,5.64e-02,6.75
srg_47,Waihi Beach-Bowentown,-37.428,175.956,275,86,PGA,3.56e-02,6.61
srg_49,Huntly,-37.548,175.16,275,10,PGA,1.49e-01,6.65
srg_49,Huntly,-37.548,175.16,275,18,PGA,1.09e-01,6.65
srg_49,Huntly,-37.548,175.16,275,2,PGA,3.08e-01,6.70
srg_49,Huntly,-37.548,175.16,275,39,PGA,6.51e-02,6.64
srg_49,Huntly,-37.548,175.16,275,5,PGA,2.11e-01,6.67
srg_49,Huntly,-37.548,175.16,275,63,PGA,4.13e-02,6.61
srg_49,Huntly,-37.548,175.16,275,86,PGA,2.46e-02,6.54
srg_48,Te Aroha,-37.543,175.705,275,10,PGA,1.77e-01,6.98
srg_48,Te Aroha,-37.543,175.705,275,18,PGA,1.29e-01,6.93
srg_48,Te Aroha,-37.543,175.705,275,2,PGA,3.63e-01,7.14
srg_48,Te Aroha,-37.543,175.705,275,39,PGA,7.92e-02,6.85
srg_48,Te Aroha,-37.543,175.705,275,5,PGA,2.46e-01,7.05
srg_48,Te Aroha,-37.543,175.705,275,63,PGA,5.13e-02,6.76
srg_48,Te Aroha,-37.543,175.705,275,86,PGA,3.20e-02,6.63
srg_50,Katikati,-37.552,175.925,275,10,PGA,1.94e-01,7.09
