City,SiteClass_VI,SiteClass_V,SiteClass_IV
Raetihi,0.3961602627115665,0.38382664897452606,0.4151845996920051
Eltham,0.24805830500846232,0.23554436435194964,0.24114797529072765
Opunake,0.24605854072526367,0.23538164303704184,0.24216680492842296
Waiouru,0.4348556155193888,0.4241971319928998,0.4654331091864054
Napier,0.5302165199023048,0.5283406436313697,0.6031768278768151
Clive,0.5419849263227124,0.5419567992781331,0.6220621419916021
Hawera,0.26172297658584404,0.24859426626719874,0.25558722093696346
Hastings,0.5486192747562306,0.5495168691022707,0.6325800219036216
Taihape,0.4732995183155137,0.4652562138435007,0.5184059935673032
Havelock North,0.5529174942664482,0.5543035623433012,0.6388239171468766
Patea,0.30821969461326426,0.29625989189592067,0.31148021122395436
Whanganui,0.43741032226245535,0.4267597737340279,0.4686075970558017
Waipawa,0.586173250839869,0.5909645030049456,0.6887817434890294
Waipukurau,0.5944879440117525,0.6002737411382633,0.7020633747884044
Marton,0.4907241266994656,0.48423790234382796,0.5434180888582463
Bulls,0.509991017188453,0.5051423072420914,0.5704506212408883
Dannevirke,0.6067596259046821,0.614104054960855,0.7214447583918524
Feilding,0.5359635405999359,0.5337023242217722,0.6092819367060636
Ashhurst,0.5816469092645623,0.5865987258514942,0.6824156990404516
Woodville,0.6084309440788868,0.6162958090814907,0.7244501199511452
Palmerston North,0.5732134176907475,0.5769076155457867,0.6682186085962095
Pahiatua,0.6206450042913674,0.6302293982211246,0.7430259026478677
Foxton Beach,0.5446667831482429,0.5430764459232232,0.6218928425252124
Foxton,0.5544079450319513,0.5543801866381052,0.6372374756090106
Shannon,0.5873728739829177,0.59191942712267,0.6892695622511541
Levin,0.5875361708075567,0.5918957470086641,0.6890949537702674
Otaki Beach,0.5905705091438535,0.5951955997410252,0.6938515364571971
Otaki,0.5944633091987551,0.5994306141824721,0.6998999050083885
Waikanae,0.6043745922964273,0.610664957463146,0.7160282296006547
Takaka,0.3382743633934962,0.324982616839794,0.34425856247743275
Paraparaumu,0.605728168749718,0.6121552124496383,0.717960245930739
Masterton,0.6789668870282677,0.6969737284867866,0.8383495414947917
Paekakariki,0.6142802331951763,0.6224940510478754,0.7320881249124025
Carterton,0.6784032392054437,0.696299285284818,0.8373087865550288
Greytown,0.668286427479487,0.6840778605750828,0.8194876477468714
Porirua,0.6219870769472367,0.6319533760646195,0.7451582709284775
Featherston,0.6710327245895518,0.6879675824054893,0.8254306685177671
Motueka,0.3826289867104878,0.37076487213231135,0.4000871880882388
Upper Hutt,0.6483578002046487,0.6621653692063488,0.7888795386118883
Lower Hutt,0.6361732151685917,0.6482379206940305,0.7681963561116841
Martinborough,0.6606546152818389,0.6747539334363993,0.8057805840322187
Mapua,0.40877875726726026,0.3984549395684242,0.4347497321461743
Wainuiomata,0.6361732151685917,0.6482379206940305,0.7681963561116841
Nelson,0.429512084335847,0.4200361745617724,0.46165604146059624
Picton,0.5266021357465676,0.5225975960538687,0.5947327308195449
Wellington CBD,0.6343952704097726,0.6464873757488993,0.7659038827615986
Wellington,0.6343952704097726,0.6464873757488993,0.7659038827615986
Eastbourne,0.6361732151685917,0.6482379206940305,0.7681963561116841
Richmond,0.4284397301469345,0.4191450080119145,0.4608709361933115
Hope,0.42834116406648926,0.4191635369751548,0.4610443090441914
Brightwater,0.42644273414187733,0.4172167359025236,0.45867046872593975
Wakefield,0.4254483127890277,0.4163577826755912,0.4578181910517119
Renwick,0.5384531444557605,0.5375935564498978,0.6165004825672313
Blenheim,0.5540059984190964,0.5554233026369941,0.6406784978230189
Seddon,0.5908502124039274,0.5950585876809519,0.6951010159891883
Westport,0.35769736331295265,0.34735520814702897,0.3745044579150334
St Arnaud,0.4718952989809969,0.4667463336624085,0.5244890587916727
Murchison,0.4264600680557763,0.41818569253248244,0.46221803179143606
Ward,0.6068586566664324,0.6144599023019299,0.7236243820193217
Reefton,0.4148951065741602,0.4077600401207793,0.4505582701799306
Springs Junction,0.5073122604383999,0.513691155473958,0.5930730467392878
Runanga,0.36490993632414115,0.3569433121968829,0.38788662939255025
Kaikoura,0.5429291333881396,0.5485740045381015,0.6366722838544336
Greymouth,0.37378693287456116,0.3671936676437423,0.40140166111761766
Hanmer Springs,0.5738592689667975,0.5833218806126829,0.6862664848056241
Hokitika,0.40823451185196724,0.40747567315423017,0.4549586395603802
Cheviot,0.44724988561567014,0.441609975047889,0.4939249778980108
Otira,0.5468201553888377,0.5683431745698992,0.6744930585295748
Arthurs Pass,0.4910847916393074,0.49628506992147037,0.5701103317231969
Harihari,0.47646530905178075,0.49405747701912667,0.5762768185280773
Amberley,0.36449592139412695,0.35414433577318644,0.3831410220539511
Oxford,0.36648773456321165,0.3571032268948487,0.38782796741288916
Rangiora,0.3504075432386833,0.3396142361350776,0.36572406597203455
Pegasus,0.35045399499708635,0.33973289513383964,0.36592117977382355
Woodend,0.3508750535702519,0.3402391414292796,0.3666208110651678
Franz Josef,0.4800628116052554,0.5045317465540087,0.594834248058744
Kaiapoi,0.3559476013128724,0.34564163086005184,0.3736458659228277
Fox Glacier,0.48518301672818703,0.5109479083842614,0.6044540560804166
Darfield,0.35188433754882187,0.3420467305380974,0.3697416523458101
West Melton,0.35936425400976485,0.3498259415937644,0.37939681871589215
Christchurch,0.37886977962697044,0.3708011589098879,0.4061325270991239
Prebbleton,0.3642005727831976,0.354661463809197,0.3855261245202497
Lyttelton,0.36884604762739037,0.36005595414911096,0.39266317807480106
Rolleston,0.3531103459860025,0.3433378558301369,0.3716501608326215
Methven,0.31765387169644654,0.3067041840487502,0.3266216219048291
Diamond Harbour,0.3579613306041109,0.34897250498318183,0.3789308952402669
Lincoln,0.35104541302949255,0.34136864463434663,0.36930101295096085
Mt Cook Village,0.3935074330396457,0.39633278816220496,0.44383760485577045
Rakaia,0.2993578081313515,0.2875307668821278,0.30346964914043667
Leeston,0.3048586988688647,0.2930667116388028,0.31015875390027753
Akaroa,0.28286479524627983,0.2706433248552277,0.2830478911280596
Ashburton,0.28214442897081055,0.2698649352824746,0.2821803435390924
Geraldine,0.2810968075871683,0.2691992124374173,0.2817595079569818
Fairlie,0.2962809762948427,0.2858180160826845,0.30215976990767257
Temuka,0.2725762064648528,0.2605851577945642,0.2719024762276062
Pleasant Point,0.27715270826005844,0.26518203502078586,0.2772133490008286
Twizel,0.31814160456450336,0.30800134415942104,0.32815765576450656
Timaru,0.2689683271609376,0.2571286142705075,0.26802087813029185
Lake Hawea,0.36965513453747467,0.3589899209547546,0.3877170095680771
Milford Sound,0.6400917932698936,0.6534108925340718,0.7765414887319025
Wanaka,0.3774874692912528,0.366868587745941,0.39706045238210846
Waimate,0.26590979367284495,0.25445175962265365,0.2651564309409114
Arrowtown,0.3814541850785939,0.36998246044067395,0.3998446827638805
Arthurs Point,0.393540216943337,0.38221302946436103,0.4145777416718962
Lake Hayes,0.3780446902456715,0.3662538296040482,0.39516695677243263
Queenstown,0.3831042145799194,0.37136661215410866,0.40127697752722985
Cromwell,0.3366887911658265,0.32457806195510774,0.3455304738934379
Oamaru,0.2609060921637425,0.24982060700861883,0.2600600469512585
Clyde,0.31669158522796576,0.3045660309073431,0.32217605952811607
Alexandra,0.3102312771608774,0.2982057754147552,0.31482716057858484
Te Anau,0.46951833728866554,0.46053266211901156,0.5115221584856982
Palmerston,0.2598714030878837,0.24906565424703847,0.2593378505483615
Waikouaiti,0.2575134046087634,0.24670546337119062,0.2566338576123711
Mosgiel,0.26133224149047823,0.25070604639414307,0.26129995493106345
Dunedin,0.25835896101756184,0.24776222276273105,0.2579590313410381
Brighton,0.2613964241049329,0.2508942227252259,0.2615907461027618
Gore,0.28925269201001125,0.27670470366972133,0.28931603850227733
Milton,0.2665417266990399,0.2557942309187707,0.2670231375761309
Winton,0.3202991839677679,0.3064746893410522,0.32280234531501223
Mataura,0.28814305772015314,0.2754554623669395,0.287539989011841
Balclutha,0.2664831579164548,0.25535823888114295,0.26620213820721844
Riverton,0.34255327435409605,0.3286601065323259,0.34851815100617833
Invercargill,0.31129031401684143,0.2976539450747513,0.3126746590692789
Bluff,0.30853548159597527,0.2951127795335237,0.30984092660865675
Oban,0.3196317319585681,0.30645585450688967,0.3231123510004689
