City,SiteClass_VI,SiteClass_V,SiteClass_IV
Waiuku,0.212094813585281,0.203685030341148,0.195511698722839
Tuakau,0.212094813585281,0.203685030341148,0.195511698722839
Ngatea,0.212094813585281,0.203685030341148,0.195511698722839
Paeroa,0.212094813585281,0.203685030341148,0.195511698722839
Waihi,0.212094813585281,0.203685030341148,0.195511698722839
Te Kauwhata,0.212094813585281,0.203685030341148,0.195511698722839
Waihi Beach-Bowentown,0.212094813585281,0.203685030341148,0.195511698722839
Te Aroha,0.212094813585281,0.203685030341148,0.195511698722839
Huntly,0.212094813585281,0.203685030341148,0.195511698722839
Katikati,0.217638075351715,0.207127600908279,0.198973685503006
Omokoroa,0.237225726246834,0.2269556671381,0.219038635492325
Mount Maunganui,0.263106882572174,0.253477096557617,0.245967030525208
Morrinsville,0.212094813585281,0.203685030341148,0.195511698722839
Ngaruawahia,0.212094813585281,0.203685030341148,0.195511698722839
Tauranga,0.263106882572174,0.253477096557617,0.245967030525208
Te Puke,0.308119118213654,0.301465153694153,0.295382648706436
Hamilton,0.212094813585281,0.203685030341148,0.195511698722839
Raglan,0.212094813585281,0.203685030341148,0.195511698722839
Matamata,0.226074203848839,0.215724498033524,0.207581207156181
Cambridge,0.212094813585281,0.203685030341148,0.195511698722839
Ruatoria,0.576153874397278,0.60358715057373,0.62035471200943
Whakatane,0.536254107952118,0.55767560005188,0.573304533958435
Edgecumbe,0.490711092948914,0.508269429206848,0.520868003368378
Ohope,0.536949396133423,0.557344138622284,0.572194218635559
Pirongia,0.212094813585281,0.203685030341148,0.195511698722839
Te Awamutu,0.212094813585281,0.203685030341148,0.195511698722839
Opotiki,0.538313806056976,0.557585000991821,0.5713831782341
Kihikihi,0.212094813585281,0.203685030341148,0.195511698722839
Putaruru,0.24519194662571,0.235160708427429,0.227117106318474
Ngongotaha,0.32816419005394,0.32417818903923,0.320001780986786
Kawerau,0.455653578042984,0.468916893005371,0.477829307317734
Rotorua,0.349535763263702,0.348488390445709,0.346181213855743
Otorohanga,0.212094813585281,0.203685030341148,0.195511698722839
Tokoroa,0.279204785823822,0.270334720611572,0.26282125711441
Te Kuiti,0.213300675153732,0.203685030341148,0.195511698722839
Mangakino,0.286528676748276,0.277876436710358,0.270404577255249
Murupara,0.47988373041153,0.489825487136841,0.494745671749115
Gisborne,0.620299398899078,0.657214403152466,0.683386206626892
Taupo,0.399778753519058,0.403033524751663,0.403599739074707
Taumarunui,0.291176378726959,0.281898021697998,0.273858964443207
Turangi,0.461793422698975,0.468727618455887,0.471400141716003
Waitara,0.219041153788567,0.208942756056786,0.200940832495689
Wairoa,0.573454320430756,0.598397612571716,0.61320286989212
New Plymouth,0.221810340881348,0.212218821048737,0.204515784978867
Oakura (New Plymouth District),0.226565510034561,0.217593431472778,0.210264787077904
Inglewood,0.238805562257767,0.229325696825981,0.221367403864861
Stratford,0.255398005247116,0.24590790271759,0.237838730216026
Ohakune,0.451541900634766,0.45533412694931,0.455006808042526
Raetihi,0.440854847431183,0.443358689546585,0.442144334316254
Eltham,0.263202846050262,0.253411859273911,0.245103538036346
Opunake,0.260871678590775,0.253212332725525,0.246225982904434
Waiouru,0.488676100969315,0.49754536151886,0.500695288181305
Napier,0.608597218990326,0.64149284362793,0.664222538471222
Clive,0.623585522174835,0.66072690486908,0.686953783035278
Hawera,0.279186218976974,0.269484132528305,0.26105073094368
Hastings,0.63205236196518,0.671445488929748,0.699643671512604
Taihape,0.536681771278381,0.55360746383667,0.563087999820709
Havelock North,0.637544393539429,0.678246378898621,0.707186996936798
Patea,0.33423987030983,0.329315096139908,0.323527097702026
Whanganui,0.491851270198822,0.501016914844513,0.504415571689606
Waipawa,0.680208504199982,0.730696976184845,0.767803430557251
Waipukurau,0.69092208147049,0.744116127490997,0.783994913101196
Marton,0.558594346046448,0.579834342002869,0.592769622802734
Bulls,0.582931280136108,0.608936250209808,0.625000536441803
Dannevirke,0.706767559051514,0.764126002788544,0.807678163051605
Feilding,0.615911722183228,0.649055778980255,0.671563267707825
Ashhurst,0.674383997917175,0.724417626857758,0.760053813457489
Woodville,0.708928644657135,0.767305076122284,0.811356425285339
Palmerston North,0.663546442985535,0.710510671138763,0.742797553539276
Pahiatua,0.724743843078613,0.787566125392914,0.834125578403473
Foxton Beach,0.627006649971008,0.662312567234039,0.686749696731567
Foxton,0.639450013637543,0.67835533618927,0.705269694328308
Shannon,0.681753098964691,0.7320716381073,0.768397569656372
Levin,0.681963384151459,0.732037544250488,0.768184900283814
Otaki Beach,0.685872137546539,0.73679107427597,0.773980259895325
Otaki,0.690890312194824,0.742899119853973,0.781355321407318
Waikanae,0.703684866428375,0.759142100811005,0.801052808761597
Takaka,0.370332092046738,0.366164058446884,0.360667198896408
Paraparaumu,0.705434203147888,0.761301100254059,0.803415417671204
Masterton,0.800777435302734,0.88580733537674,0.951858997344971
Paekakariki,0.716497719287872,0.776307225227356,0.820711553096771
Carterton,0.800038635730743,0.884805023670196,0.950565814971924
Greytown,0.786791026592255,0.866675794124603,0.92844820022583
Porirua,0.726483941078186,0.790079057216644,0.836743056774139
Featherston,0.790384769439697,0.872438907623291,0.935818552970886
Motueka,0.424256920814514,0.426034957170486,0.424681514501572
Upper Hutt,0.760767877101898,0.834331035614014,0.890576899051666
Lower Hutt,0.744905292987824,0.813881278038025,0.865070641040802
Martinborough,0.776813805103302,0.852887570858002,0.911470174789429
Mapua,0.456392228603363,0.462882578372955,0.464865297079086
Wainuiomata,0.744905292987824,0.813881278038025,0.865070641040802
Nelson,0.482041835784912,0.491916567087173,0.496272027492523
Picton,0.604001879692078,0.633407831192017,0.654081642627716
Wellington CBD,0.742593765258789,0.811316967010498,0.862247884273529
Wellington,0.742593765258789,0.811316967010498,0.862247884273529
Eastbourne,0.744905292987824,0.813881278038025,0.865070641040802
Richmond,0.480711609125137,0.490712314844132,0.495353043079376
Hope,0.480589359998703,0.490737348794937,0.495555967092514
Brightwater,0.478235423564911,0.488108158111572,0.492778152227402
Wakefield,0.477002888917923,0.486948817968368,0.491781175136566
Renwick,0.619083285331726,0.654553472995758,0.680252254009247
Blenheim,0.638936042785644,0.67983889579773,0.70942896604538
Seddon,0.686232566833496,0.73659360408783,0.775503277778626
Westport,0.393852561712265,0.395252615213394,0.395234972238541
St Arnaud,0.53491997718811,0.555659413337708,0.57029402256012
Murchison,0.478256911039352,0.489416480064392,0.496929943561554
Ward,0.706895589828491,0.764642000198364,0.810345649719238
Reefton,0.463943511247635,0.475367814302444,0.483295977115631
Springs Junction,0.579540967941284,0.620902121067047,0.652090132236481
Runanga,0.402624189853668,0.407818526029587,0.41061520576477
Kaikoura,0.624789774417877,0.670107185840607,0.704586744308472
Greymouth,0.413447201251984,0.421316772699356,0.426199465990066
Hanmer Springs,0.664375722408295,0.719710350036621,0.764740645885468
Hokitika,0.45572093129158,0.474985510110855,0.488437443971634
Cheviot,0.504100739955902,0.521206974983215,0.534172296524048
Otira,0.629755079746246,0.698257386684418,0.750419497489929
Arthurs Pass,0.559048891067505,0.596578121185303,0.6245938539505
Harihari,0.540655970573425,0.593476414680481,0.631967186927795
Amberley,0.402120143175125,0.404144197702408,0.405155181884766
Oxford,0.404545694589615,0.408028602600098,0.41054767370224
Rangiora,0.385007441043854,0.385150700807571,0.3851717710495
Pegasus,0.385063737630844,0.385305255651474,0.385397434234619
Woodend,0.385574072599411,0.385964751243591,0.386198490858078
Franz Josef,0.545175909996033,0.608083069324493,0.654203474521637
Kaiapoi,0.391727596521378,0.393013060092926,0.394249945878983
Fox Glacier,0.55161589384079,0.617058336734772,0.665757656097412
Darfield,0.38679763674736,0.38832089304924,0.389773517847061
West Melton,0.395877987146378,0.398485064506531,0.400851845741272
Christchurch,0.419657617807388,0.426082938909531,0.4316665828228
Prebbleton,0.40176060795784,0.404822677373886,0.407898545265198
Lyttelton,0.407419502735138,0.411910444498062,0.416117250919342
Rolleston,0.388284474611282,0.390005141496658,0.391961187124252
Methven,0.345528393983841,0.34264799952507,0.340640127658844
Diamond Harbour,0.394173234701157,0.39736807346344,0.400316625833511
Lincoln,0.385780572891235,0.387436777353287,0.389268577098846
Mt Cook Village,0.437595576047897,0.460042297840118,0.475452810525894
Rakaia,0.323671251535416,0.318231403827667,0.314504504203796
Leeston,0.33022752404213,0.32525423169136,0.322037190198898
Akaroa,0.3040951192379,0.296947240829468,0.291603744029999
Ashburton,0.303242921829224,0.29597133398056,0.29063418507576
Geraldine,0.302004009485245,0.295137047767639,0.290163964033127
Fairlie,0.32000994682312,0.31606313586235,0.313031226396561
Temuka,0.291946679353714,0.284372448921204,0.279168874025345
Pleasant Point,0.297344326972961,0.290109872817993,0.285088449716568
Twizel,0.34611302614212,0.344309270381928,0.342380374670029
Timaru,0.287698477506638,0.280069082975388,0.274849086999893
Lake Hawea,0.408405929803848,0.410508334636688,0.410419940948486
Milford Sound,0.750002682209015,0.821466863155365,0.875353395938873
Wanaka,0.417967706918716,0.420887678861618,0.421188056468964
Waimate,0.284102022647858,0.276742845773697,0.271664947271347
Arrowtown,0.422819018363953,0.425000578165054,0.424401521682739
Arthurs Point,0.437635838985443,0.441212922334671,0.441441208124161
Lake Hayes,0.418648838996887,0.42007640004158,0.419003874063492
Queenstown,0.424838721752167,0.426830738782883,0.426055461168289
Cromwell,0.368418663740158,0.365641117095947,0.362115263938904
Oamaru,0.278228104114532,0.271001577377319,0.266007572412491
Clyde,0.344375222921371,0.339912235736847,0.33560785651207
Alexandra,0.336643636226654,0.331793308258057,0.327303320169449
Te Anau,0.531939148902893,0.547110855579376,0.554943382740021
Palmerston,0.277015000581741,0.270067274570465,0.265206694602966
Waikouaiti,0.274252384901047,0.267149329185486,0.262209922075272
Mosgiel,0.278727889060974,0.272097945213318,0.26738303899765
Dunedin,0.27524271607399,0.268455266952515,0.263678222894669
Brighton,0.278803169727325,0.272331029176712,0.267705708742142
Gore,0.311662495136261,0.304562330245972,0.298617035150528
Milton,0.284844726324081,0.278410285711288,0.273739635944366
Winton,0.34870046377182,0.342354208230972,0.336316406726837
Mataura,0.310346633195877,0.302990615367889,0.296628415584564
Balclutha,0.284775882959366,0.27786859869957,0.272826999425888
Riverton,0.375500828027725,0.370922744274139,0.365518689155579
Invercargill,0.33790984749794,0.331090241670608,0.324874311685562
Bluff,0.334617108106613,0.327855437994003,0.321678936481476
Oban,0.347899824380875,0.342330098152161,0.33666718006134
