City,SiteClass_VI,SiteClass_V,SiteClass_IV
Beachlands-Pine Harbour,0.3572163509714319,0.34689625749009495,0.37127256804632863
Manukau City,0.3572163509714319,0.34689625749009495,0.37127256804632863
Tairua,0.3572163509714319,0.34689625749009495,0.37127256804632863
Pauanui,0.3572163509714319,0.34689625749009495,0.37127256804632863
Clarks Beach,0.3572163509714319,0.34689625749009495,0.37127256804632863
Thames,0.3572163509714319,0.34689625749009495,0.37127256804632863
Patumahoe,0.3572163509714319,0.34689625749009495,0.37127256804632863
Pukekohe,0.3572163509714319,0.34689625749009495,0.37127256804632863
Whangamata,0.3572163509714319,0.34689625749009495,0.37127256804632863
Pokeno,0.3572163509714319,0.34689625749009495,0.37127256804632863
Waiuku,0.3572163509714319,0.34689625749009495,0.37127256804632863
Tuakau,0.3572163509714319,0.34689625749009495,0.37127256804632863
Ngatea,0.3572163509714319,0.34689625749009495,0.37127256804632863
Paeroa,0.3572163509714319,0.34689625749009495,0.37127256804632863
Waihi,0.3572163509714319,0.34689625749009495,0.37127256804632863
Te Kauwhata,0.3572163509714319,0.34689625749009495,0.37127256804632863
Waihi Beach-Bowentown,0.3572163509714319,0.34689625749009495,0.37127256804632863
Te Aroha,0.3572163509714319,0.34689625749009495,0.37127256804632863
Huntly,0.3572163509714319,0.34689625749009495,0.37127256804632863
Katikati,0.3572163509714319,0.34689625749009495,0.37127256804632863
Omokoroa,0.38052289714522514,0.36609515408944504,0.393813963622026
Mount Maunganui,0.41140486481863786,0.3977368011003006,0.43283130929108765
Morrinsville,0.3572163509714319,0.34689625749009495,0.37127256804632863
Ngaruawahia,0.3572163509714319,0.34689625749009495,0.37127256804632863
Tauranga,0.41140486481863786,0.3977368011003006,0.43283130929108765
Te Puke,0.46305942438957687,0.45131555522197053,0.500491009473762
Hamilton,0.3572163509714319,0.34689625749009495,0.37127256804632863
Raglan,0.3572163509714319,0.34689625749009495,0.37127256804632863
Matamata,0.37760569919748593,0.36494494838177943,0.39349793093402907
Cambridge,0.3572163509714319,0.34689625749009495,0.37127256804632863
Ruatoria,0.8134705483104249,0.8284976769543726,1.0141902942346623
Whakatane,0.7279588202352663,0.7359479353568912,0.8855735090046372
Edgecumbe,0.6821220638787217,0.6908465209176035,0.8263451301705466
Ohope,0.7296157330525225,0.7375599959859221,0.88693471286592
Pirongia,0.3572163509714319,0.34689625749009495,0.37127256804632863
Te Awamutu,0.3572163509714319,0.34689625749009495,0.37127256804632863
Opotiki,0.7281527017061552,0.733289472369471,0.878475426189011
Kihikihi,0.3572163509714319,0.34689625749009495,0.37127256804632863
Putaruru,0.39506826273723783,0.3811481070282255,0.41201134351052193
Ngongotaha,0.4933697869871031,0.48448027116340814,0.5436548641882303
Kawerau,0.6622557818512628,0.6738222814415109,0.8051138320360467
Rotorua,0.5244679858774174,0.5186163862791856,0.5893617718527955
Otorohanga,0.3572163509714319,0.34689625749009495,0.37127256804632863
Tokoroa,0.43520340842700783,0.4217902667214926,0.461910085790782
Te Kuiti,0.3572163509714319,0.34689625749009495,0.37127256804632863
Mangakino,0.4447639697794668,0.4312807701762504,0.47353608701374195
Murupara,0.6725134071412939,0.6715473885284522,0.7899180087337262
Gisborne,0.8582124342396314,0.8822596678865626,1.093832608779586
Taupo,0.5875034933694167,0.5860324830040414,0.6779077570359523
Taumarunui,0.45385917713627316,0.4402100314007061,0.48378055223527244
Turangi,0.6530501535810689,0.6504396652916279,0.7595085140198965
Waitara,0.35975763338139355,0.34689625749009495,0.37127256804632863
Wairoa,0.801355677698346,0.8138340036638384,0.991201111477444
New Plymouth,0.36633022214317956,0.3537474179503802,0.3805194144644679
Oakura (New Plymouth District),0.37377909715490537,0.3621387759442429,0.39153056442491224
Inglewood,0.40788694816427246,0.3990556804991549,0.43750933836335754
Stratford,0.40819867689753553,0.3945241419384003,0.42821195584691085
Ohakune,0.6376449987938688,0.6296725905778016,0.7265453450890396
Raetihi,0.6263665549524062,0.6176708464439858,0.7110936699618036
Eltham,0.417442647303429,0.40276953565020446,0.43726931356405374
Opunake,0.4445854945588721,0.4402592731603828,0.4920980680493625
Waiouru,0.6815787377709684,0.6759990376113658,0.789843926576596
Napier,0.8448461606294623,0.8650034085399925,1.0681050851289686
Clive,0.861842021637376,0.886410236629933,1.0991004389625403
Hawera,0.4398865848013925,0.4253932830031995,0.4645844065974513
Hastings,0.8703541223830742,0.8963758404993477,1.113221069238902
Taihape,0.7412053793508524,0.7420193162685643,0.8821864849350617
Havelock North,0.8749777092794663,0.9015020795393578,1.1200307242098724
Patea,0.5132926981219226,0.5031484587048743,0.5639662383200069
Whanganui,0.6837404535417978,0.6785366766904899,0.7939093805272112
Waipawa,0.9202467448943058,0.950772973303928,1.195486943649556
Waipukurau,0.9332434897308785,0.9657819505029368,1.2176385355846724
Marton,0.7647474266676074,0.768594929838934,0.9188543427365055
Bulls,0.7922860001030387,0.7989534033079985,0.9633938720688976
Dannevirke,0.9369985325080972,0.9666725310985496,1.2157988356505371
Feilding,0.8349471726118899,0.8466545078680259,1.0351641491513603
Ashhurst,0.9013252096435224,0.927722093892588,1.156074396583563
Woodville,0.9446393638949181,0.975585098242798,1.2291329733335292
Palmerston North,0.8855594553019419,0.9084629359904612,1.1243331961303091
Pahiatua,0.954867708844243,0.9857842694442487,1.2436671937728385
Foxton Beach,0.8428484702339859,0.8555266630145996,1.047223517715896
Foxton,0.8575715177340282,0.8731404115419991,1.071856504792366
Shannon,0.9065107934469382,0.9314154374247929,1.1599602615849571
Levin,0.9048407800347457,0.9291363769125561,1.156026726774981
Otaki Beach,0.908965635120434,0.9336955061609404,1.163170584514269
Otaki,0.9148212110058351,0.9401667463334302,1.1734674672883956
Waikanae,0.9319771041571876,0.9596155001820701,1.2036360186975816
Takaka,0.5410936273945295,0.5278615995806532,0.5928913137834312
Paraparaumu,0.9326749716432594,0.9603255911227935,1.2044111994257025
Masterton,1.0431527270980399,1.0890529555105044,1.4026287401087927
Paekakariki,0.9480267480659567,0.9777420108036833,1.230520043550806
Carterton,1.0411668203058568,1.0867959679386738,1.3990160232845341
Greytown,1.0223601254292376,1.0639862344496689,1.3630333260246017
Porirua,0.9578968342868888,0.989565399908394,1.2488536134531323
Featherston,1.0324586393279458,1.0765219073258134,1.3826342077528764
Motueka,0.6051115898707462,0.5963082633214377,0.6839898827481541
Upper Hutt,0.996481774299331,1.0348890460708964,1.3172570169203432
Lower Hutt,0.9763737961793073,1.0099524243518097,1.2790884364901893
Martinborough,1.017050844668611,1.057302448357827,1.3519742701322404
Mapua,0.6458597381449419,0.6430398585955869,0.7484167070631305
Wainuiomata,0.9763737961793073,1.0099524243518097,1.2790884364901893
Nelson,0.6748631405028317,0.6721050044340049,0.7876373023039405
Picton,0.8068581841701643,0.8145608622122894,0.9873896876099596
Wellington CBD,0.973576951554932,1.0075229444553473,1.276232974876466
Wellington,0.973576951554932,1.0075229444553473,1.276232974876466
Eastbourne,0.9763737961793073,1.0099524243518097,1.2790884364901893
Richmond,0.6719709468265874,0.669535433695468,0.7848484648621427
Hope,0.6718112715254309,0.6698174083654215,0.7857281799341571
Brightwater,0.668993620617232,0.6672458700908117,0.782478762179642
Wakefield,0.6673685740276948,0.6663686491119601,0.7821226225372583
Renwick,0.8389323937638948,0.8561037452232587,1.0538109834714082
Blenheim,0.8500825154811935,0.8688366551692438,1.0717183188870651
Seddon,0.8923875661920391,0.9167902770719719,1.1419054850205974
Westport,0.5631296759589657,0.5599493979260864,0.6445249357639903
St Arnaud,0.7396724428605563,0.7503877940020435,0.9050394948860712
Murchison,0.6501198468787363,0.649080963632322,0.7614491759476582
Ward,0.9226998073572624,0.9547383984829794,1.2048919783752259
Reefton,0.6454236951951007,0.6492922298245674,0.7666528693711883
Springs Junction,0.8182671464768945,0.8534824131630139,1.0695789069651889
Runanga,0.5853259190205794,0.5884441293926989,0.6865330087653136
Kaikoura,0.8471838652743336,0.8753813677720904,1.0898714692654021
Greymouth,0.5960129347336867,0.6001759289125354,0.7033951713043494
Hanmer Springs,0.8768162626697943,0.9150206723127353,1.1565634172934682
Hokitika,0.6537611424214981,0.6681289307125244,0.8004958210482016
Cheviot,0.6985647782674663,0.7074029575683639,0.8465971392200385
Otira,0.8838797414364761,0.9400468131416159,1.2065597250371016
Arthurs Pass,0.7440830495991977,0.7646314129189162,0.9356019631862622
Harihari,0.8394341399124172,0.8933179543491703,1.1347411211321414
Amberley,0.5684801764643183,0.5654237325093351,0.65177529363143
Oxford,0.5794973265643095,0.5817949753637304,0.678770680835622
Rangiora,0.545099491703171,0.5403329767330181,0.6198396203963038
Pegasus,0.5446215668301032,0.5397362142635773,0.6190663332811835
Woodend,0.5448631512614139,0.5401584300684527,0.6198987766225308
Franz Josef,0.9337828765536897,1.0011834909519157,1.2954579463362172
Kaiapoi,0.5468775354141473,0.5418210805888337,0.6226979627459444
Fox Glacier,0.9475994007003026,1.0188898863873261,1.3232637485982697
Darfield,0.5438701998569534,0.5399713619342106,0.622110102743406
West Melton,0.549477039620564,0.5453223046273142,0.6294910219058418
Christchurch,0.579749717892205,0.5784785083446339,0.6750300684769889
Prebbleton,0.5543949404669892,0.5503923567457321,0.6365723909212104
Lyttelton,0.5626268683866732,0.5595463078276715,0.6491654195140221
Rolleston,0.5395273035357663,0.5339595376431742,0.6140243143134222
Methven,0.4951360740501585,0.487589642393053,0.5513919698884979
Diamond Harbour,0.5494265516445934,0.5456627353542883,0.6310418829094604
Lincoln,0.5391554669491969,0.5342778879224414,0.6150413838550716
Mt Cook Village,0.6570713192261766,0.6784875307265551,0.8191053093543329
Rakaia,0.4668198759661838,0.45669219097037894,0.5109104360537505
Leeston,0.47289100673439827,0.46320240533056956,0.5196439822907761
Akaroa,0.4444336165443906,0.4329987400735411,0.4801821495660626
Ashburton,0.4419964437009873,0.43057210359089104,0.4773800723973819
Geraldine,0.44647030577443436,0.4364986551934508,0.48602513976076683
Fairlie,0.47336240640083194,0.46592909543521976,0.5243913998521861
Temuka,0.43523295733507544,0.4258074916507653,0.47262246009838027
Pleasant Point,0.4433907624013712,0.4341003822163823,0.48339070949316404
Twizel,0.5093294903761528,0.5026519886594886,0.5698718228106546
Timaru,0.4307166840682239,0.4214559036465669,0.46775375890416654
Lake Hawea,0.5841491309630238,0.5772824659845387,0.6618590053881479
Milford Sound,0.9676043542853012,0.9976584792791493,1.2586970547499803
Wanaka,0.5970251738979757,0.5895196525388641,0.677096590887402
Waimate,0.4323408487452208,0.42458643770195165,0.4725036851503571
Arrowtown,0.6031130154558673,0.5932913228902315,0.679221239394887
Arthurs Point,0.6205039911310694,0.6105905950826267,0.7007426077156851
Lake Hayes,0.5972812728596953,0.5868906197512915,0.6702478352209151
Queenstown,0.6046767565580583,0.5939537099137651,0.6790687203949229
Cromwell,0.5386808406932526,0.5294690064069275,0.5999468228886887
Oamaru,0.42884425111563346,0.42170376080513733,0.4696749875209672
Clyde,0.510524072167551,0.5019481275389756,0.5659656901147134
Alexandra,0.500578292238054,0.4923699078611505,0.5547034574727769
Te Anau,0.7318750938263324,0.727352075684885,0.8551535178873926
Palmerston,0.43272115804447264,0.4271645343578694,0.4772638491592522
Waikouaiti,0.42487351836844794,0.4180472819817313,0.4655634032864517
Mosgiel,0.4377627189597314,0.4328274980747614,0.48492552268812805
Dunedin,0.431866301451498,0.4264164320394607,0.4763947267428879
Brighton,0.4404610924847838,0.4362957283719254,0.48994469285536646
Gore,0.46513360621148436,0.4541977889233928,0.5059724835813594
Milton,0.45141604482853465,0.44797704536430105,0.5051675575977871
Winton,0.5055583828774893,0.4901777457089563,0.5453275867078483
Mataura,0.4584617277442842,0.44575446606587377,0.49409331787868827
Balclutha,0.440364712575978,0.43375484096938066,0.48471765147156476
Riverton,0.5416082912903671,0.5255201174025999,0.5878051086322386
Invercargill,0.49231822135010617,0.4765011253549219,0.5280151024787438
Bluff,0.48982947002046856,0.4743073520670789,0.5254619802893327
Oban,0.5108451065596432,0.4958532052348625,0.55178922570545
