City,SiteClass_VI,SiteClass_V,SiteClass_IV
Havelock North,1.062013268470764,1.198188424110413,1.307494878768921
Patea,0.587112903594971,0.606150805950165,0.61725515127182
Whanganui,0.80703741312027,0.858476996421814,0.896790087223053
Waipawa,1.123480677604675,1.275808215141296,1.404498338699341
Waipukurau,1.141201019287109,1.299625396728516,1.433102607727051
Marton,0.914073407649994,0.993319392204285,1.052380561828613
Bulls,0.950793862342834,1.03951632976532,1.10839581489563
Dannevirke,1.146326780319214,1.301041126251221,1.430724859237671
Feilding,1.007997155189514,1.112828969955444,1.199227452278137
Ashhurst,1.097740054130554,1.239385724067688,1.35374653339386
Woodville,1.156764984130859,1.315224528312683,1.447967529296875
Palmerston North,1.076345562934875,1.20910108089447,1.313007593154907
Pahiatua,1.17075514793396,1.331489562988281,1.466785073280334
Foxton Beach,1.018633246421814,1.126560568809509,1.214556336402893
Foxton,1.038486123085022,1.15390932559967,1.245925784111023
Shannon,1.104787588119507,1.245208740234375,1.358742237091064
Levin,1.102517366409302,1.241614937782288,1.353685259819031
Otaki Beach,1.108125686645508,1.248805999755859,1.362870812416077
Otaki,1.116092801094055,1.259025812149048,1.376121163368225
Waikanae,1.139472961425781,1.289830446243286,1.415014624595642
Takaka,0.622448980808258,0.640817821025848,0.651872098445892
Paraparaumu,1.140425205230713,1.290957689285278,1.416015386581421
Masterton,1.292304158210754,1.498184680938721,1.674103140830994
Paekakariki,1.161396026611328,1.318661212921143,1.449762344360352
Carterton,1.289554715156555,1.494503140449524,1.669361710548401
Greytown,1.263551592826843,1.457391381263733,1.622210741043091
Porirua,1.174902081489563,1.337528705596924,1.473505735397339
Featherston,1.277506589889526,1.477765679359436,1.647878646850586
Motueka,0.704637289047241,0.738395035266876,0.761969447135925
Upper Hutt,1.22787344455719,1.410302758216858,1.562423229217529
Lower Hutt,1.200234174728394,1.370175838470459,1.512744426727295
Martinborough,1.256222009658813,1.446549654006958,1.607746362686157
Mapua,0.757512748241424,0.806270778179169,0.840744256973267
Wainuiomata,1.200234174728394,1.370175838470459,1.512744426727295
Nelson,0.795400202274322,0.848977148532867,0.889043033123016
Picton,0.970290422439575,1.063407182693481,1.1386878490448
Wellington CBD,1.196395635604858,1.366277813911438,1.509034276008606
Wellington,1.196395635604858,1.366277813911438,1.509034276008606
Eastbourne,1.200234174728394,1.370175838470459,1.512744426727295
Richmond,0.791612923145294,0.845186769962311,0.885600388050079
Hope,0.791403889656067,0.845602571964264,0.886686205863953
Brightwater,0.787716269493103,0.841811835765839,0.882676124572754
Wakefield,0.785590350627899,0.840519368648529,0.88223671913147
Renwick,1.013360142707825,1.12745475769043,1.222937703132629
Blenheim,1.028382301330566,1.147216200828552,1.245749592781067
Seddon,1.085605502128601,1.222179174423218,1.335546135902405
Westport,0.65061354637146,0.686282157897949,0.714080929756164
St Arnaud,0.880782306194305,0.965789496898651,1.03506326675415
Murchison,0.763064861297607,0.815116703510284,0.85676521062851
Ward,1.126822829246521,1.282093048095703,1.416636109352112
Reefton,0.756944715976715,0.815426349639893,0.863170027732849
Springs Junction,0.985586047172546,1.123394012451172,1.243022084236145
Runanga,0.679117739200592,0.727070808410644,0.765065133571625
Kaikoura,1.024474620819092,1.157397150993347,1.268916010856628
Greymouth,0.692889034748077,0.743974924087524,0.785620212554932
Hanmer Springs,1.064501881599426,1.219397902488708,1.354375123977661
Hokitika,0.767814040184021,0.843113243579864,0.904932200908661
Cheviot,0.826512217521668,0.901330947875976,0.962112843990326
Otira,1.074069023132324,1.258836269378662,1.418789505958557
Arthurs Pass,0.886627972126007,0.987315058708191,1.073410630226135
Harihari,1.014035582542419,1.185380697250366,1.326352477073669
Amberley,0.657472372055054,0.694088459014893,0.722857236862183
Oxford,0.671619832515716,0.717518627643585,0.755619883537292
Rangiora,0.627558827400208,0.658428311347961,0.684275031089783
Pegasus,0.626948952674866,0.657583892345428,0.683343231678009
Woodend,0.627257227897644,0.658181309700012,0.684346318244934
Franz Josef,1.141937136650085,1.356115937232971,1.534030914306641
Kaiapoi,0.629828333854675,0.660534739494324,0.68772029876709
Fox Glacier,1.16081166267395,1.384533166885376,1.570255756378174
Darfield,0.625990271568298,0.657916605472565,0.68701159954071
West Melton,0.633147954940796,0.665495038032532,0.695914566516876
Christchurch,0.671944320201874,0.71276193857193,0.75107216835022
Prebbleton,0.63943338394165,0.672688543796539,0.704466044902802
Lyttelton,0.649969398975372,0.685707926750183,0.719696938991547
Rolleston,0.620452225208282,0.649418950080872,0.677270531654358
Methven,0.564157426357269,0.584485173225403,0.602260768413544
Diamond Harbour,0.633083462715149,0.665977656841278,0.697786569595337
Lincoln,0.619978308677673,0.649868488311768,0.678495109081268
Mt Cook Village,0.772134184837341,0.858404338359833,0.927974224090576
Rakaia,0.528557300567627,0.541837692260742,0.554220139980316
Leeston,0.536169171333313,0.55078125,0.56455385684967
Akaroa,0.500591456890106,0.509484231472015,0.518000781536102
Ashburton,0.497556656599045,0.506188273429871,0.514708995819092
Geraldine,0.503129065036774,0.51424378156662,0.524870932102203
Fairlie,0.536760687828064,0.554533898830414,0.570178270339966
Temuka,0.489144951105118,0.499726444482803,0.509124219417572
Pleasant Point,0.499292641878128,0.510981619358063,0.521772384643555
Twizel,0.582093834877014,0.605457544326782,0.624308824539185
Timaru,0.483536571264267,0.493836015462875,0.503414690494537
Lake Hawea,0.677603185176849,0.711047768592834,0.735079526901245
Milford Sound,1.18820333480835,1.350471496582031,1.486269354820251
Wanaka,0.694194972515106,0.72861784696579,0.753584265708923
Waimate,0.485552698373795,0.498072504997253,0.508984863758087
Arrowtown,0.702054858207703,0.734047293663025,0.756167829036713
Arthurs Point,0.724561035633087,0.759034395217896,0.782383382320404
Lake Hayes,0.694525420665741,0.724837183952332,0.745261788368225
Queenstown,0.704075336456299,0.735001504421234,0.755982339382172
Cromwell,0.619373440742493,0.643083274364471,0.660341799259186
Oamaru,0.481213361024857,0.494171231985092,0.50566703081131
Clyde,0.5836061835289,0.604474902153015,0.619642496109009
Alexandra,0.57102769613266,0.591128349304199,0.606206357479096
Te Anau,0.870458662509918,0.931151270866394,0.972761511802673
Palmerston,0.486024916172028,0.50156557559967,0.514572501182556
Waikouaiti,0.476290613412857,0.489229559898376,0.500847935676575
Mosgiel,0.492289423942566,0.509251534938812,0.523577392101288
Dunedin,0.484963536262512,0.500551581382751,0.513551890850067
Brighton,0.495645821094513,0.513967633247376,0.529484033584595
Gore,0.526445150375366,0.538417041301727,0.548385083675384
Milton,0.509296834468842,0.529901146888733,0.547434449195862
Winton,0.577322363853455,0.588080406188965,0.595041215419769
Mataura,0.518097102642059,0.526863694190979,0.53437066078186
Balclutha,0.495525896549225,0.510511875152588,0.523332893848419
Riverton,0.623105227947235,0.63752007484436,0.645772635936737
Invercargill,0.560603678226471,0.569121420383453,0.57447475194931
Bluff,0.557466983795166,0.566089510917664,0.571447312831879
Oban,0.584012687206268,0.59597659111023,0.602733969688416
